row_ID,final_price
35000,2822.7456
35001,5594.65
35002,3299.9324
35003,6856.919
35004,4078.8074
35005,4766.0874
35006,3992.5063
35007,2993.9968
35008,3361.0542
35009,6044.9277
35010,2199.4326
35011,2071.4937
35012,1998.0874
35013,237.57245
35014,11147.024
35015,13027.642
35016,5115.2866
35017,374.78818
35018,12976.0
35019,2571.8716
35020,231.45966
35021,7665.8613
35022,40374.734
35023,4943.881
35024,8012.8696
35025,2369.6826
35026,4672.5215
35027,4894.637
35028,564.74207
35029,27967.121
35030,8939.115
35031,1573.155
35032,13332.158
35033,7741.731
35034,3710.6616
35035,12794.994
35036,6900.908
35037,3698.5845
35038,3431.5696
35039,10659.439
35040,1677.209
35041,6542.395
35042,6454.8086
35043,4022.4683
35044,3153.846
35045,1904.4493
35046,418.7637
35047,5056.315
35048,3453.2031
35049,5966.342
35050,1852.7765
35051,14422.739
35052,2992.0396
35053,5056.7466
35054,1583.4575
35055,202.49179
35056,1699.829
35057,317.40314
35058,275.59058
35059,5556.562
35060,1271.5925
35061,4603.4697
35062,3336.0718
35063,8691.771
35064,69.61258
35065,14684.21
35066,6731.045
35067,3905.0796
35068,1039.6595
35069,4096.1743
35070,6516.9023
35071,6188.67
35072,1123.3901
35073,15993.556
35074,5300.251
35075,6907.3125
35076,4435.135
35077,6268.0664
35078,17335.768
35079,198.1438
35080,3367.7695
35081,5090.22
35082,3203.7012
35083,4215.038
35084,3992.607
35085,3725.5928
35086,2993.503
35087,13812.002
35088,4061.3984
35089,3412.8208
35090,166.0445
35091,2767.0635
35092,275.59058
35093,15329.007
35094,1580.9235
35095,6215.37
35096,4717.864
35097,6851.6543
35098,3047.9243
35099,4160.4824
35100,4213.5044
35101,6475.3384
35102,10144.239
35103,55.452095
35104,1082.2767
35105,7948.5327
35106,8058.782
35107,4215.5474
35108,5317.403
35109,7006.67
35110,17059.365
35111,2870.308
35112,6224.8193
35113,880.95325
35114,5388.288
35115,3957.6846
35116,2550.3577
35117,9364.585
35118,1242.7714
35119,9400.088
35120,5046.3354
35121,3534.005
35122,1767.2832
35123,4856.9434
35124,401.0258
35125,3037.0964
35126,4112.0967
35127,4828.7017
35128,6277.2246
35129,14967.837
35130,3825.2676
35131,933.2145
35132,3401.0015
35133,3796.7222
35134,2712.8926
35135,6134.27
35136,50.360714
35137,405.34467
35138,3602.267
35139,1762.6941
35140,2498.9968
35141,9029.053
35142,3983.4832
35143,11824.33
35144,721.6116
35145,2627.0059
35146,7763.5176
35147,2456.708
35148,4307.933
35149,3439.5728
35150,6184.5527
35151,3327.0754
35152,120.39325
35153,1831.8864
35154,4618.577
35155,317.40314
35156,4496.1646
35157,5145.869
35158,1881.043
35159,5968.832
35160,168.67377
35161,4087.7227
35162,3831.5605
35163,2251.6829
35164,2988.9082
35165,9148.471
35166,7146.056
35167,4025.2505
35168,5833.799
35169,1318.8055
35170,2072.4822
35171,5415.7036
35172,5277.2676
35173,7032.872
35174,2677.9202
35175,3947.0398
35176,6652.8335
35177,4201.96
35178,10842.624
35179,3788.5635
35180,2620.8904
35181,5356.5054
35182,7861.0938
35183,9036.846
35184,3707.7402
35185,-14.422845
35186,3663.3652
35187,4367.846
35188,8096.039
35189,2450.8572
35190,1708.6316
35191,491.29242
35192,6055.4854
35193,4961.757
35194,9980.354
35195,10270.056
35196,13.454906
35197,77.04315
35198,1594.9418
35199,5287.5283
35200,1577.0703
35201,10688.707
35202,7116.372
35203,2051.7002
35204,5387.8174
35205,2747.0059
35206,133.84381
35207,3930.0728
35208,8012.549
35209,4376.1396
35210,13421.042
35211,2722.8828
35212,1744.6831
35213,21570.666
35214,5707.289
35215,1244.5789
35216,11498.911
35217,946.3613
35218,17275.025
35219,5330.1045
35220,8437.3125
35221,8645.6
35222,20285.21
35223,3836.5574
35224,6462.407
35225,1729.9634
35226,15961.861
35227,5714.496
35228,6042.786
35229,191.6016
35230,6794.256
35231,3816.1372
35232,6308.0137
35233,3281.024
35234,325.80682
35235,9152.203
35236,9118.48
35237,649.7127
35238,2968.2568
35239,1815.0562
35240,10957.678
35241,11504.003
35242,16522.887
35243,5817.053
35244,3912.4138
35245,1699.8838
35246,3595.1655
35247,10419.506
35248,10661.62
35249,3331.9253
35250,3414.7192
35251,30239.79
35252,4832.2773
35253,2226.7705
35254,2063.291
35255,2869.7588
35256,16159.488
35257,1130.6233
35258,1504.2256
35259,1183.3628
35260,2234.1594
35261,2835.308
35262,187.04454
35263,13105.809
35264,2436.7532
35265,4047.1304
35266,43.77659
35267,2719.4976
35268,38.590565
35269,1594.1973
35270,4917.2495
35271,4731.53
35272,6762.6963
35273,487.07452
35274,15423.467
35275,2622.8843
35276,11594.531
35277,644.4138
35278,2555.5132
35279,40.543053
35280,5656.8457
35281,2633.8765
35282,2079.6733
35283,8091.927
35284,66.99798
35285,6019.334
35286,1214.613
35287,6441.8125
35288,633.079
35289,7919.836
35290,10587.54
35291,5735.329
35292,1840.9568
35293,309.9652
35294,4803.725
35295,647.56226
35296,4101.5137
35297,5076.632
35298,4931.791
35299,5671.9917
35300,4548.5537
35301,1617.1315
35302,3185.003
35303,3692.5732
35304,5860.6914
35305,16277.421
35306,273.95862
35307,5419.9946
35308,6087.4087
35309,5992.3115
35310,5209.817
35311,3876.452
35312,5685.12
35313,3894.2383
35314,3203.5837
35315,3493.171
35316,6624.4307
35317,2356.413
35318,3780.0947
35319,5870.0254
35320,3432.6353
35321,91.201035
35322,2461.1128
35323,3100.5164
35324,1183.3628
35325,5856.6216
35326,11754.902
35327,4311.62
35328,1.6714664
35329,2772.321
35330,1931.1321
35331,3918.2007
35332,51.436546
35333,3026.0684
35334,2791.5547
35335,99.40888
35336,257.45197
35337,9165.615
35338,6743.9062
35339,6818.509
35340,7068.6367
35341,2653.6475
35342,5952.0864
35343,104.389824
35344,2209.6934
35345,140.64021
35346,3965.194
35347,10772.794
35348,2230.2173
35349,966.7075
35350,2051.2954
35351,4002.2168
35352,4561.1807
35353,1584.3376
35354,3285.0571
35355,2442.5413
35356,2835.6973
35357,2507.1758
35358,3285.8677
35359,5238.297
35360,11701.072
35361,13475.831
35362,7174.592
35363,8836.902
35364,6937.1235
35365,2196.706
35366,4029.0645
35367,5377.759
35368,2864.8665
35369,1410.6123
35370,6682.2256
35371,3133.1526
35372,22443.42
35373,4495.249
35374,10997.086
35375,2780.5557
35376,16810.713
35377,5701.961
35378,1827.2996
35379,3959.561
35380,12784.883
35381,5143.674
35382,3585.518
35383,7236.846
35384,3967.7368
35385,5010.5225
35386,1558.8528
35387,10899.072
35388,5808.048
35389,104.83531
35390,3594.1138
35391,3246.249
35392,3757.1345
35393,6157.6846
35394,16433.852
35395,5619.752
35396,246.28043
35397,417.29254
35398,3219.9
35399,6273.451
35400,6.137938
35401,3358.6025
35402,11829.029
35403,2082.8643
35404,4672.514
35405,4454.082
35406,4806.8906
35407,3015.5156
35408,5056.127
35409,4310.207
35410,7801.6553
35411,7243.0674
35412,1819.314
35413,3874.9014
35414,1925.0232
35415,16314.969
35416,10203.416
35417,6521.6455
35418,4970.2466
35419,13425.535
35420,161.75833
35421,5857.4526
35422,3703.7666
35423,5106.3047
35424,2952.9795
35425,15202.141
35426,5454.827
35427,62.69129
35428,4671.757
35429,2673.4756
35430,6434.7656
35431,3026.0684
35432,1157.7086
35433,2506.2822
35434,8579.884
35435,5965.0522
35436,117.25473
35437,6433.728
35438,5936.583
35439,3026.0684
35440,398.55713
35441,3026.0684
35442,11525.273
35443,3774.6875
35444,3786.0579
35445,8662.561
35446,15457.538
35447,2775.0525
35448,1762.6941
35449,3073.0344
35450,1609.7888
35451,1598.9169
35452,960.37744
35453,2006.0875
35454,204.71326
35455,5700.0635
35456,2143.1206
35457,4524.203
35458,3898.4814
35459,3929.4824
35460,6460.529
35461,7259.4673
35462,6926.2856
35463,48.405426
35464,3207.7856
35465,8012.8696
35466,1968.2496
35467,52.36853
35468,317.40314
35469,1369.2797
35470,6495.462
35471,2723.5464
35472,2769.1538
35473,5635.722
35474,2908.0493
35475,8054.84
35476,4058.6685
35477,6104.324
35478,3358.6025
35479,7580.426
35480,4057.856
35481,4539.0933
35482,13687.986
35483,6298.015
35484,20800.008
35485,1228.7079
35486,3990.7683
35487,5456.2266
35488,13544.371
35489,6739.861
35490,1009.379
35491,4784.675
35492,4735.664
35493,20766.605
35494,10889.918
35495,370.7518
35496,794.4791
35497,1361.237
35498,9437.654
35499,1086.6562
35500,5997.765
35501,4324.5137
35502,17972.438
35503,5340.4756
35504,4442.7344
35505,5499.441
35506,279.08176
35507,9713.899
35508,8346.699
35509,5550.3
35510,13320.298
35511,8482.321
35512,14298.878
35513,177.08537
35514,5055.299
35515,5243.805
35516,10707.488
35517,5282.5503
35518,11278.136
35519,4118.6094
35520,2903.916
35521,2022.2402
35522,5019.948
35523,10879.412
35524,5596.034
35525,3171.3655
35526,2408.9038
35527,13490.016
35528,5714.496
35529,8347.813
35530,987.89856
35531,11022.129
35532,6696.7197
35533,7093.9814
35534,275.59058
35535,2301.4866
35536,7441.3984
35537,1291.8956
35538,7327.1084
35539,2195.752
35540,11783.998
35541,6302.867
35542,11881.09
35543,9078.562
35544,1537.3352
35545,10555.413
35546,6934.5137
35547,9520.848
35548,6571.8213
35549,1025.9534
35550,3598.7698
35551,166.0445
35552,1269.0371
35553,4090.3525
35554,7416.4556
35555,4551.101
35556,1762.8267
35557,18497.424
35558,12163.926
35559,7005.1406
35560,3241.1152
35561,2496.225
35562,3825.385
35563,11061.264
35564,9447.621
35565,159.10721
35566,6962.3457
35567,3639.1118
35568,480.46658
35569,8939.115
35570,1173.3414
35571,2626.2256
35572,6268.8135
35573,2828.1746
35574,5889.822
35575,3265.2903
35576,4191.1465
35577,8761.788
35578,12114.641
35579,6109.9463
35580,290.39072
35581,6615.009
35582,5204.524
35583,11282.275
35584,4835.67
35585,8031.725
35586,1375.793
35587,3440.1855
35588,11960.852
35589,264.57797
35590,5669.6
35591,12666.867
35592,17398.404
35593,5145.424
35594,4541.3574
35595,1788.7185
35596,5724.949
35597,0.8398485
35598,11841.744
35599,5079.145
35600,124.21208
35601,3658.2915
35602,3318.096
35603,61.732887
35604,43528.316
35605,2806.2312
35606,3743.896
35607,12723.389
35608,1901.9082
35609,5018.661
35610,8158.8813
35611,2426.437
35612,1473.8293
35613,3961.481
35614,6721.9443
35615,6738.175
