row_ID,final_price
35000,2830.348
35001,5533.204
35002,2791.081
35003,6746.9863
35004,4219.732
35005,5338.2725
35006,3978.2827
35007,2827.3806
35008,3407.8337
35009,5617.717
35010,1964.2235
35011,2244.5059
35012,2275.4497
35013,227.92633
35014,10836.417
35015,14150.503
35016,5636.391
35017,448.5672
35018,12982.43
35019,2718.591
35020,230.16379
35021,7603.414
35022,38287.008
35023,3786.8936
35024,7919.3394
35025,2159.9766
35026,4955.391
35027,4980.0054
35028,531.12195
35029,28734.059
35030,9182.54
35031,1533.9802
35032,13399.271
35033,7711.286
35034,4143.465
35035,12335.344
35036,6783.869
35037,3994.971
35038,3340.8816
35039,10573.672
35040,2332.7178
35041,6468.472
35042,5966.4585
35043,3912.903
35044,2961.088
35045,1901.4572
35046,450.06583
35047,5120.8613
35048,3499.5674
35049,6156.764
35050,1864.7864
35051,13551.043
35052,2380.4617
35053,5164.6216
35054,1482.2655
35055,182.02658
35056,1637.716
35057,281.6786
35058,261.6527
35059,5618.5396
35060,1273.0706
35061,4236.173
35062,3207.1401
35063,9733.017
35064,62.436012
35065,14292.967
35066,6749.1553
35067,3928.9348
35068,1087.0359
35069,4212.6577
35070,6534.2915
35071,5586.9863
35072,1134.8062
35073,16129.913
35074,5046.081
35075,6965.784
35076,4646.9536
35077,6466.1753
35078,17565.514
35079,128.53047
35080,3362.8464
35081,5518.248
35082,3030.0908
35083,4124.109
35084,3571.318
35085,3638.33
35086,2850.94
35087,13386.866
35088,3804.5146
35089,3301.8733
35090,182.14975
35091,2872.206
35092,261.6527
35093,14945.967
35094,1595.6633
35095,6311.7764
35096,4745.6577
35097,6956.216
35098,3127.0146
35099,4018.623
35100,4093.1882
35101,6716.672
35102,11203.49
35103,52.243977
35104,2137.6033
35105,7389.301
35106,7152.072
35107,4506.5137
35108,5145.5205
35109,6910.498
35110,16636.588
35111,2845.8752
35112,6402.4316
35113,666.8719
35114,5217.3604
35115,3765.41
35116,2537.557
35117,9253.783
35118,1183.3237
35119,9964.596
35120,3977.079
35121,3631.4329
35122,1901.6572
35123,4919.3867
35124,1054.5927
35125,2925.1965
35126,3427.155
35127,5788.592
35128,6373.3906
35129,15017.369
35130,3935.0615
35131,876.44293
35132,3525.9885
35133,3781.5847
35134,2471.1267
35135,6282.6665
35136,51.209846
35137,620.23865
35138,3588.3667
35139,1752.9202
35140,2722.6755
35141,8740.837
35142,4606.2065
35143,12118.176
35144,1006.33014
35145,2665.1833
35146,8796.213
35147,2337.0735
35148,2293.5532
35149,3421.4375
35150,6667.034
35151,3427.6248
35152,115.14965
35153,1890.4056
35154,5611.678
35155,281.6786
35156,4408.8735
35157,4994.8086
35158,2006.7072
35159,5702.2666
35160,177.27731
35161,4073.5576
35162,4020.2944
35163,2179.65
35164,2969.9065
35165,8665.732
35166,7060.4087
35167,4050.4731
35168,5852.9907
35169,2247.2288
35170,1177.9857
35171,5595.309
35172,5525.4346
35173,6993.141
35174,2841.9768
35175,3394.556
35176,6397.8135
35177,4049.3489
35178,10446.029
35179,3481.0178
35180,2777.4644
