row_ID,final_price
35000,3312.0068
35001,7659.7183
35002,6590.3726
35003,5267.9556
35004,6705.9873
35005,6415.5444
35006,5483.0093
35007,5811.21
35008,4632.8936
35009,6389.726
35010,5428.1694
35011,6063.173
35012,4759.0117
35013,2339.0935
35014,11087.228
35015,9319.313
35016,8599.298
35017,5543.5312
35018,9574.47
35019,8635.939
35020,2691.0874
35021,8241.972
35022,25068.082
35023,7262.308
35024,6191.323
35025,5015.2544
35026,5768.831
35027,4907.647
35028,4391.31
35029,13026.581
35030,7057.811
35031,3266.855
35032,9575.197
35033,6802.1587
35034,6881.706
35035,9282.326
35036,8573.154
35037,6739.9565
35038,5288.1885
35039,11152.67
35040,4177.494
35041,7325.361
35042,6360.8545
35043,5694.172
35044,6771.4634
35045,6208.4907
35046,3061.398
35047,5687.6826
35048,5679.6216
35049,8121.5137
35050,3054.6597
35051,11104.116
35052,5440.177
35053,5225.181
35054,2910.918
35055,3127.9375
35056,3996.9993
35057,789.2263
35058,1683.0991
35059,5401.3716
35060,2389.2866
35061,6010.6626
35062,6313.4077
35063,6325.888
35064,619.0585
35065,10383.585
35066,7988.631
35067,2923.688
35068,2438.1694
35069,5021.4185
35070,5247.5986
35071,6339.8945
35072,1973.4297
35073,11196.257
35074,5503.144
35075,6376.2183
35076,8087.7246
35077,4975.518
35078,10557.874
35079,2075.7842
35080,4584.4556
35081,8634.815
35082,5756.256
35083,5656.4946
35084,5800.6753
35085,4923.9453
35086,7644.5747
35087,9894.91
35088,5360.4326
35089,4249.5625
35090,1584.3651
35091,5833.9995
35092,1683.0991
35093,9932.841
35094,2660.1099
35095,4809.4727
35096,5874.192
35097,8507.874
35098,5458.7617
35099,7474.0166
35100,5143.7656
35101,7161.9736
35102,9090.208
35103,1616.7384
35104,4815.828
35105,7997.5234
35106,6854.063
35107,5336.012
35108,4615.885
35109,6781.6143
35110,10705.058
35111,4887.7856
35112,6096.8906
35113,6639.8887
35114,5414.939
35115,4945.8506
35116,4293.336
35117,9794.19
35118,4502.5205
35119,8146.495
35120,5721.59
35121,4732.949
35122,5137.981
35123,5257.553
35124,4907.96
35125,5488.379
35126,6090.0947
35127,8002.0674
35128,5841.3164
35129,10223.98
35130,4804.189
35131,2884.911
35132,3748.4377
35133,5404.545
35134,7321.537
35135,7887.5312
35136,1701.7424
35137,2941.6995
35138,9932.719
35139,3024.572
35140,4779.2817
35141,8402.678
35142,6473.5693
35143,11132.08
35144,4821.386
35145,3920.0366
35146,7894.986
35147,5347.1895
35148,6448.5186
35149,5788.9507
35150,7415.142
35151,4586.4272
35152,753.13257
35153,26831.123
35154,4893.9165
35155,789.2263
35156,5055.963
35157,4755.162
35158,4438.83
35159,7703.0083
35160,1981.0446
35161,5767.0347
35162,9354.918
35163,2747.7312
35164,3452.0215
35165,8830.86
35166,5713.753
35167,7680.396
35168,6889.945
35169,5503.028
35170,6110.6553
35171,8958.857
35172,5475.005
35173,5198.681
35174,3856.506
35175,7002.817
35176,7528.0464
35177,5254.1045
35178,8163.8076
35179,5907.8726
35180,12913.09
35181,5705.5957
35182,6443.4985
35183,8516.226
35184,5867.6094
35185,709.225
35186,4782.781
35187,5490.158
35188,7346.6406
35189,6434.6284
35190,3915.3733
35191,4295.696
35192,8236.425
35193,6247.453
35194,7239.145
35195,7916.6626
35196,1718.1318
35197,2548.5488
35198,7391.8438
35199,4952.9746
35200,2550.778
35201,7029.1235
35202,8858.983
35203,3859.636
35204,8929.089
35205,3897.6313
35206,2948.2966
35207,6587.6987
35208,6500.4585
35209,6488.2676
35210,9571.638
35211,2347.8438
35212,4152.422
35213,12920.47
35214,5672.4126
35215,3522.251
35216,7914.722
35217,2460.1846
35218,10412.23
35219,5429.859
35220,8057.827
35221,9413.825
35222,11071.442
35223,2722.5386
35224,31464.828
35225,5483.0083
35226,10428.273
35227,7575.283
35228,5895.7334
35229,2711.1045
35230,6377.4316
35231,5256.3047
35232,6295.416
35233,3770.2532
35234,5048.4414
35235,8064.8716
35236,7835.5933
35237,2041.5139
35238,7606.8975
35239,5929.4517
35240,8233.6455
35241,7957.4585
35242,10480.253
35243,7786.21
35244,5296.4497
35245,3770.6086
35246,7331.5986
35247,7388.0854
35248,6626.407
35249,4362.3516
35250,4561.82
35251,10874.235
35252,4931.1025
35253,4154.252
35254,5457.092
35255,4366.459
35256,11048.6
35257,3268.7737
35258,2681.2693
35259,2572.835
35260,2388.0823
35261,4987.627
