row_ID,final_price
35000,2788.2449
35001,5565.372
35002,8409.397
35003,6556.1294
35004,3786.747
35005,5435.778
35006,4143.832
35007,2967.87
35008,3812.6597
35009,7048.963
35010,3347.4092
35011,5873.9478
35012,2671.0972
35013,6577.0103
35014,11577.434
35015,13747.988
35016,5113.1924
35017,2612.6584
35018,12856.633
35019,2592.0857
35020,8042.2944
35021,7578.0244
35022,39054.367
35023,13723.061
35024,7779.5884
35025,2209.0933
35026,4589.1914
35027,4997.9106
35028,2853.6216
35029,29755.03
35030,9805.939
35031,1461.2256
35032,13394.745
35033,7447.926
35034,4123.264
35035,12529.921
35036,6776.5967
35037,3917.4893
35038,3359.6987
35039,11495.439
35040,6159.7793
35041,6110.875
35042,6234.2617
35043,3879.6445
35044,2912.858
35045,2016.3542
35046,7630.8433
35047,5044.5015
35048,3410.8198
35049,7428.915
35050,1965.3999
35051,14200.976
35052,4862.946
35053,5138.5674
35054,1615.0525
35055,4812.619
35056,1985.433
35057,3974.037
35058,5537.3535
35059,5223.3047
35060,3535.3794
35061,4417.4146
35062,3206.177
35063,9932.248
35064,5827.1963
35065,15117.222
35066,6736.008
35067,3890.5664
35068,1257.7146
35069,4168.065
35070,6445.993
35071,5893.006
35072,1140.9026
35073,15427.039
35074,5349.3105
35075,6949.634
35076,4864.408
35077,6170.375
35078,15714.855
35079,2985.9453
35080,3578.2734
35081,5192.576
35082,2935.2097
35083,4117.769
35084,3506.349
35085,3688.4746
35086,3163.8237
35087,13973.055
35088,3836.2778
35089,3326.9858
35090,4919.5303
35091,2888.5625
35092,5537.3535
35093,14588.826
35094,1591.9583
35095,6063.834
35096,4890.1772
35097,8420.216
35098,5499.6406
35099,3983.5789
35100,4164.303
35101,6193.1426
35102,10227.949
35103,5171.2275
35104,5580.1997
35105,7236.4053
35106,7565.9966
35107,5264.998
35108,5158.655
35109,6568.4214
35110,17693.5
35111,2818.3398
35112,6655.9375
35113,4612.3447
35114,5675.3467
35115,3908.664
35116,2377.7883
35117,8163.8633
35118,1474.8904
35119,9150.256
35120,7273.877
35121,3411.12
35122,1918.9209
35123,5498.541
35124,4485.4595
35125,2725.6938
35126,4342.5156
35127,5548.742
35128,6487.883
35129,14737.416
35130,3949.191
35131,1149.3704
35132,3430.361
