row_ID,final_price
35000,2787.2134
35001,5875.6006
35002,2455.132
35003,6830.8467
35004,4655.2217
35005,5257.607
35006,3800.2903
35007,2721.6104
35008,3265.481
35009,4542.6665
35010,2674.7961
35011,4079.8848
35012,2338.3215
35013,267.573
35014,10918.495
35015,14289.212
35016,5561.3135
35017,1739.6547
35018,12974.535
35019,2400.3381
35020,240.78601
35021,7546.061
35022,38083.902
35023,4122.1147
35024,8327.094
35025,2111.9973
35026,5269.757
35027,5095.9634
35028,874.20197
35029,26030.236
35030,9535.264
35031,1743.882
35032,13372.96
35033,6683.792
35034,4175.8965
35035,12436.175
35036,6808.067
35037,3363.3113
35038,3446.214
35039,10178.901
35040,1504.122
35041,7236.0635
35042,5036.511
35043,3919.3818
35044,3945.5996
35045,2023.7272
35046,443.12045
35047,5082.673
35048,3796.1523
35049,5278.861
35050,1681.7196
35051,13694.919
35052,3683.9514
35053,4663.3154
35054,1113.8075
35055,189.8147
35056,1540.169
35057,331.12106
35058,268.40338
35059,5745.597
35060,854.9947
35061,4058.0444
35062,3037.2825
35063,10508.408
35064,63.693604
35065,15131.477
35066,6282.406
35067,3920.5752
35068,990.62024
35069,3793.0105
35070,6395.0747
35071,5600.49
35072,1125.2058
35073,13821.345
35074,5291.597
35075,7031.5117
35076,4488.9463
35077,6428.261
35078,17103.756
35079,126.07934
35080,3715.374
35081,5878.281
35082,3612.8833
35083,3701.3674
35084,3742.3093
35085,3759.589
35086,2997.7837
35087,13675.477
35088,3910.856
35089,3358.714
35090,158.97438
35091,3802.8865
35092,268.40338
35093,16549.371
35094,1552.86
35095,6495.906
35096,4262.1973
35097,8152.564
35098,3594.665
35099,4503.6196
35100,4240.3706
35101,6337.799
35102,11014.6045
35103,55.734196
35104,1325.7263
35105,7345.2954
35106,6405.4688
35107,4941.7827
35108,4914.705
35109,7404.5205
35110,16260.488
35111,3058.0618
35112,6796.0625
35113,2297.2231
35114,5619.1694
35115,3974.364
35116,2483.6736
35117,8992.792
35118,1082.8445
35119,9224.753
35120,3958.3005
35121,3561.9917
35122,1728.1085
35123,5173.976
35124,447.21048
35125,2790.1118
35126,4820.333
35127,6184.7544
35128,6194.133
35129,15047.96
35130,3839.6992
35131,822.68335
35132,3541.01
35133,3676.3428
35134,2210.535
35135,6592.567
35136,56.01034
