row_ID,final_price
35000,3118.6844666846587
35001,5973.506866684658
35002,3252.7219666846586
35003,5596.253966684659
35004,4823.607966684658
35005,5715.174466684659
35006,4215.585466684659
35007,3089.8391666846587
35008,3867.7374666846586
35009,4725.880866684659
35010,2319.5977666846584
35011,3648.9008666846585
35012,2713.8552666846585
35013,546.9879166846586
35014,11687.00146668466
35015,15951.919466684658
35016,6048.288466684659
35017,1708.8132666846586
35018,13157.532466684657
35019,2874.0200666846586
35020,519.9477766846585
35021,7908.113766684659
35022,37611.23746668466
35023,3308.6367666846586
35024,8182.010766684659
35025,2685.0346666846585
35026,5627.304766684659
35027,5186.249066684659
35028,897.5959666846584
35029,27230.230466684658
35030,9496.759466684658
35031,1860.5394666846587
35032,13596.612466684657
35033,6752.635766684659
35034,4617.490466684659
35035,12755.88346668466
35036,7066.708466684659
35037,4410.481466684659
35038,3732.2758666846585
35039,11206.529466684658
35040,2245.2483666846583
35041,6985.700766684658
35042,5641.049866684659
35043,4164.067166684658
35044,3399.5923666846584
35045,2269.325966684659
35046,690.9990866846583
35047,5337.1454666846585
35048,4280.946366684659
35049,6241.680166684659
35050,2188.3285666846587
35051,14814.894466684658
35052,3238.1377666846583
35053,5611.503966684659
35054,1740.3465666846587
35055,414.7458966846589
35056,1936.3134666846581
35057,600.5222866846589
35058,563.8183366846588
35059,6130.379966684659
35060,1169.3465666846587
35061,4454.851466684659
35062,3412.0024666846584
35063,11313.47146668466
35064,346.5874766846582
35065,14301.099466684658
35066,6748.4341666846585
35067,4276.047866684658
35068,1334.2507666846586
35069,4413.624066684659
35070,6827.781766684659
35071,5530.0964666846585
35072,1404.5457666846587
35073,15259.728466684659
35074,5420.835966684658
35075,7647.602466684658
35076,4751.931166684659
35077,7083.572466684658
35078,17935.23346668466
35079,387.9986466846585
35080,4235.152866684659
35081,5772.685466684658
35082,3467.6552666846587
35083,4133.4026666846585
35084,4109.980766684659
35085,3903.1186666846584
35086,3265.5239666846587
35087,13580.379466684657
35088,4507.229466684659
35089,3728.2273666846586
35090,461.3136366846584
35091,4069.9021666846584
35092,563.8183366846588
35093,16205.59546668466
35094,1870.7888666846584
35095,6693.390166684659
35096,4729.016166684659
35097,8325.062466684658
35098,3133.3606666846586
35099,4662.640466684658
35100,4313.485666684659
35101,6831.623066684659
35102,11400.83846668466
35103,353.4539566846588
35104,3054.4519666846586
35105,7616.869166684659
35106,6901.027466684658
35107,4883.602066684659
35108,5364.732466684659
35109,8079.209466684659
35110,18068.776466684656
35111,3417.379466684659
35112,6848.917466684658
35113,1577.9812666846583
