row_ID,final_price
35000,2978.3877
35001,5903.131
35002,3481.8857
35003,7234.9995
35004,4303.707
35005,5028.8823
35006,4212.6475
35007,3159.0815
35008,3546.378
35009,6378.2363
35010,2320.706
35011,2185.7126
35012,2108.259
35013,250.67183
35014,11761.655
35015,13745.966
35016,5397.336
35017,395.45346
35018,13691.478
35019,2713.6807
35020,244.22198
35021,8088.546
35022,42600.938
35023,5216.4795
35024,8454.6875
35025,2500.3435
35026,4930.157
35027,5164.52
35028,595.8811
35029,29509.188
35030,9432.005
35031,1659.8966
35032,14067.274
35033,8168.598
35034,3915.2622
35035,13500.492
35036,7281.4146
35037,3902.519
35038,3620.7812
35039,11247.186
35040,1769.6879
35041,6903.1333
35042,6810.7173
35043,4244.261
35044,3327.7444
35045,2009.4579
35046,441.85373
35047,5335.113
35048,3643.6077
35049,6295.3174
35050,1954.9359
35051,15217.988
35052,3157.016
35053,5335.5684
35054,1670.767
35055,213.65689
35056,1793.555
35057,334.90427
35058,290.78625
35059,5862.9424
35060,1341.7063
35061,4857.2983
35062,3520.0178
35063,9171.023
35064,73.45092
35065,15493.875
35066,7102.1846
35067,4120.4
35068,1096.9849
35069,4322.0312
35070,6876.235
35071,6529.9043
35072,1185.3323
35073,16875.416
35074,5592.499
35075,7288.1714
35076,4679.6816
35077,6613.678
35078,18291.637
35079,209.06917
35080,3553.4634
35081,5370.8877
35082,3380.3484
35083,4447.449
35084,4212.7534
35085,3931.0166
35086,3158.5603
35087,14573.576
35088,4285.338
35089,3600.9988
35090,175.19995
35091,2919.6353
35092,290.78625
35093,16174.227
35094,1668.0934
35095,6558.076
35096,4978.0
35097,7229.4443
35098,3215.9824
35099,4389.8853
35100,4445.831
35101,6832.379
35102,10703.577
35103,58.50964
35104,1141.9519
35105,8386.803
35106,8503.132
35107,4447.987
35108,5610.5967
35109,7393.0073
35110,17999.994
35111,3028.5728
35112,6568.0464
35113,929.5278
35114,5685.39
35115,4175.906
35116,2690.9807
35117,9880.935
35118,1311.2959
35119,9918.3955
35120,5324.583
35121,3728.8647
35122,1864.7285
35123,5124.748
35124,423.1378
35125,3204.5574
35126,4338.8315
35127,5094.949
35128,6623.342
35129,15793.141
35130,4036.187
35131,984.6706
35132,3588.5276
35133,4006.0679
35134,2862.4775
35135,6472.505
35136,53.137527
35137,427.6948
35138,3800.8909
35139,1859.8865
35140,2636.7878
35141,9526.901
35142,4203.1265
35143,12476.307
35144,761.40015
35145,2771.855
35146,8191.587
35147,2592.1672
35148,4545.4663
35149,3629.2258
35150,6525.56
35151,3510.5254
35152,127.03156
35153,1932.8939
35154,4873.239
35155,334.90427
35156,4744.0767
35157,5429.605
35158,1984.761
35159,6297.9443
35160,177.9742
35161,4313.1133
35162,4042.8274
35163,2375.8374
35164,3153.7122
35165,9652.904
35166,7540.079
35167,4247.197
35168,6155.466
35169,1391.5226
35170,2186.7559
35171,5714.3174
35172,5568.2485
35173,7420.6543
35174,2825.5767
35175,4164.674
35176,7019.661
35177,4433.65
35178,11440.47
35179,3997.4592
35180,2765.4026
35181,5651.8555
35182,8294.543
35183,9535.124
35184,3912.1797
35185,-15.218101
35186,3865.3577
35187,4608.6826
35188,8542.443
35189,2585.9937
35190,1802.843
35191,518.3816
35192,6389.376
35193,5235.341
35194,10530.656
35195,10836.331
35196,14.196791
35197,81.2912
35198,1682.8845
35199,5579.075
35200,1664.0277
35201,11278.066
35202,7508.7583
35203,2164.828
35204,5684.894
35205,2898.472
35206,141.22375
35207,4146.771
35208,8454.35
35209,4617.4336
35210,14161.059
35211,2873.0186
35212,1840.8824
35213,22760.041
35214,6021.9805
35215,1313.2031
35216,12132.944
35217,998.54236
35218,18227.545
35219,5623.9985
35220,8902.533
35221,9122.305
35222,21403.707
35223,4048.0996
35224,6818.735
35225,1825.351
35226,16841.975
35227,6029.585
35228,6375.9766
35229,202.16623
35230,7168.8813
35231,4026.5532
35232,6655.8286
35233,3461.9346
35234,343.77133
35235,9656.842
35236,9621.261
35237,685.5369
35238,3131.922
35239,1915.1357
35240,11561.868
35241,12138.316
35242,17433.934
35243,6137.797
35244,4128.1387
35245,1793.6129
35246,3793.3975
35247,10994.021
35248,11249.486
35249,3515.6428
35250,3603.002
35251,31907.166
35252,5098.722
35253,2349.5513
35254,2177.0579
35255,3027.9932
35256,17050.5
35257,1192.9642
35258,1587.1664
35259,1248.6117
35260,2357.3477
35261,2991.6428
35262,197.35791
35263,13828.443
35264,2571.112
35265,4270.283
35266,46.190365
35267,2869.4468
35268,40.71839
35269,1682.0989
35270,5188.3794
35271,4992.4194
35272,7135.5815
35273,513.9311
35274,16273.895
35275,2767.5063
35276,12233.837
35277,679.94586
35278,2696.4204
