row_ID,final_price
35000,2843.3892
35001,5495.7554
35002,2903.428
35003,6769.988
35004,4283.918
35005,5140.1836
35006,4032.7253
35007,2816.2068
35008,3400.1228
35009,5480.648
35010,1969.3444
35011,2555.5242
35012,2314.7668
35013,229.66402
35014,10958.541
35015,14048.785
35016,5415.9155
35017,369.28714
35018,12851.402
35019,2737.5056
35020,231.06662
35021,7466.028
35022,38118.645
35023,3952.1711
35024,7880.5337
35025,2156.2244
35026,4845.689
35027,4883.0376
35028,449.28378
35029,28986.318
35030,9190.707
35031,1527.6664
35032,13362.093
35033,7309.56
35034,4145.595
35035,12283.069
35036,6827.1494
35037,4205.1846
35038,3336.6233
35039,10762.368
35040,2492.6125
35041,6335.799
35042,6008.99
35043,3948.2976
35044,2883.856
35045,1941.7076
35046,446.704
35047,5170.454
35048,3451.2913
35049,5924.0127
35050,1873.6759
35051,13922.052
35052,2479.9136
35053,5249.727
35054,1438.536
35055,138.12999
35056,1646.0944
35057,289.89877
35058,264.403
35059,5669.4233
35060,1250.1473
35061,4275.2476
35062,3247.3704
35063,10156.135
35064,57.75709
35065,14132.853
35066,6772.1
35067,3913.385
35068,1070.1007
35069,4287.769
35070,6608.205
35071,5564.532
35072,1137.2197
35073,16510.684
35074,5146.0063
35075,7030.7417
35076,4802.735
35077,6509.7
35078,16997.658
35079,159.41396
35080,3373.5068
35081,5475.336
35082,2995.4314
35083,4188.7593
35084,3582.6335
35085,3632.1025
35086,2878.423
35087,13361.924
35088,3834.7578
35089,3335.5347
35090,181.87054
35091,2804.977
35092,264.403
35093,15026.223
35094,1582.1835
35095,6333.5283
35096,4800.8604
35097,7151.796
35098,3170.6938
35099,4085.3274
35100,4074.3992
35101,6732.0503
35102,11066.429
35103,53.237133
35104,2177.5286
35105,7531.5435
35106,7372.4224
35107,4519.4575
35108,5213.5786
35109,6483.361
35110,15378.964
35111,2823.9016
35112,6368.0117
35113,659.63226
35114,5268.3687
35115,3737.8738
35116,2518.4468
35117,9176.582
35118,1183.5134
35119,10067.721
35120,4242.356
35121,3679.911
35122,1962.1812
35123,5065.246
35124,1397.3691
35125,2939.623
35126,3494.156
35127,5962.3384
35128,6357.5073
35129,14947.454
35130,3906.7754
35131,924.23157
35132,3521.1663
35133,3796.0686
35134,2523.3323
35135,6289.0347
35136,52.144524
35137,701.37134
35138,3492.6367
35139,1746.6351
35140,2898.3184
35141,9476.668
35142,4610.3237
35143,12133.664
35144,1022.00134
35145,2665.365
35146,8816.7295
35147,2262.2483
35148,2590.781
35149,3432.1924
35150,6447.107
35151,3445.4272
35152,114.59505
35153,1824.8129
35154,5436.932
35155,289.89877
35156,4353.308
35157,4971.009
35158,1967.4685
35159,5690.015
35160,177.79793
35161,4074.1396
35162,4003.8533
35163,2199.8787
35164,2952.008
35165,8884.623
35166,6940.8306
35167,4038.9333
35168,6027.5156
35169,2305.299
35170,1235.3254
35171,5661.693
35172,5615.9185
35173,7077.7144
35174,2905.8057
35175,3431.5515
35176,6314.616
35177,4014.6824
35178,10804.595
35179,3392.1033
35180,2782.2954
35181,5050.2373
35182,7832.8267
35183,9223.733
35184,3763.9697
35185,-45.895847
35186,3670.9458
35187,3758.5505
35188,8352.7705
35189,2550.0837
35190,1821.7412
35191,506.23346
35192,6229.1772
35193,5634.962
35194,10152.698
35195,10223.754
35196,-12.909175
35197,148.27847
35198,1344.9564
35199,6299.9717
35200,1327.0089
35201,11859.705
35202,7227.338
35203,2018.71
35204,5476.3047
35205,2874.7917
35206,125.433655
35207,4078.552
35208,8048.236
35209,4252.518
35210,12758.873
35211,2791.7153
35212,1788.4908
35213,21565.664
35214,5554.985
35215,1252.6991
35216,10795.018
35217,972.94696
35218,18263.385
35219,5474.852
35220,8558.369
35221,9142.364
35222,20572.045
35223,4477.478
35224,6329.6323
35225,1346.1132
35226,15074.05
35227,5048.3555
35228,6580.7896
35229,138.03201
35230,6528.061
35231,3755.5713
35232,6607.4043
35233,3276.7615
35234,822.31464
35235,9445.363
35236,7668.7373
35237,408.5505
35238,2794.929
35239,1875.7294
35240,11050.265
35241,11142.882
35242,14700.55
35243,6083.594
35244,3846.0374
35245,1635.9802
35246,3888.7253
35247,9787.682
35248,10186.63
35249,3386.9421
35250,3570.4407
35251,29469.283
35252,5052.4307
35253,2008.893
35254,2157.5813
35255,2929.769
35256,16227.138
35257,1068.5756
35258,1704.4518
35259,1204.393
35260,2303.1338
35261,2712.4236
35262,196.66872
35263,12417.916
35264,2423.763
35265,3906.163
35266,204.57578
35267,2772.011
35268,89.92977
35269,1739.2369
35270,4552.2773
35271,4779.946
35272,6162.9663
35273,688.81195
35274,14497.82
35275,2444.7239
