row_ID,final_price
35000,2781.8127
35001,6090.3853
35002,3427.1184
35003,6745.903
35004,4674.9395
35005,5681.397
35006,3827.098
35007,2805.0903
35008,3175.169
35009,5680.6553
35010,3980.869
35011,4875.9937
35012,1840.9438
35013,270.2177
35014,10278.9375
35015,14312.407
35016,5805.8784
35017,1362.4048
35018,13013.002
35019,2509.9094
35020,244.7871
35021,7531.656
35022,39205.13
35023,5672.1943
35024,7987.814
35025,2027.609
35026,5798.1196
35027,4891.975
35028,1677.8096
35029,24096.713
35030,8730.044
35031,1852.861
35032,13092.343
35033,6173.21
35034,4318.375
35035,12589.892
35036,6795.576
35037,4421.9277
35038,3074.149
35039,9712.279
35040,2102.1677
35041,7116.8066
35042,3930.476
35043,3802.8213
35044,3809.0767
35045,2287.8577
35046,463.96304
35047,5527.2056
35048,3555.6597
35049,5130.5464
35050,1586.9592
35051,11728.011
35052,2026.8757
35053,4776.685
35054,1451.9413
35055,185.44489
35056,1549.2826
35057,336.70465
35058,282.96707
35059,5824.706
35060,1001.0185
35061,3796.7205
35062,2777.2065
35063,6016.6904
35064,63.076725
35065,14837.66
35066,6362.989
35067,3925.209
35068,933.14264
35069,3453.8623
35070,6722.277
35071,6162.4146
35072,1092.0563
35073,13386.749
35074,5351.371
35075,7161.024
35076,4522.32
35077,6070.3735
35078,16154.672
35079,147.84586
35080,3971.5012
35081,5332.6177
35082,3477.3706
35083,3552.9526
35084,3706.5293
35085,3850.8904
35086,3375.0247
35087,13342.033
35088,3598.3962
35089,3382.2249
35090,136.95872
35091,3543.6223
35092,282.96707
35093,16392.27
35094,1590.2955
35095,6313.8315
35096,4400.008
35097,6365.4653
35098,4365.899
35099,4182.281
35100,4311.4575
35101,5932.2476
35102,11583.836
35103,57.54921
35104,1637.918
35105,7438.429
35106,7363.483
35107,5517.742
35108,4682.477
35109,6991.9194
35110,17451.596
35111,3009.4082
35112,6923.108
35113,4107.6226
35114,5453.5776
35115,4251.0073
35116,2376.1785
35117,8111.2397
35118,1057.7322
35119,9254.667
35120,5250.7397
35121,3614.0593
35122,1993.4246
35123,4702.4614
35124,660.0661
35125,2659.32
35126,3965.3096
35127,6863.894
35128,6768.8403
35129,14809.291
35130,3981.117
35131,832.703
35132,3928.4895
35133,3826.275
35134,2326.3628
35135,7007.298
35136,62.773804
