row_ID,final_price
35000,2886.2434
35001,5908.5435
35002,2444.8494
35003,6914.653
35004,3736.6335
35005,4623.5835
35006,3772.195
35007,2651.1877
35008,3373.1707
35009,4404.4
35010,3229.4878
35011,3727.3289
35012,2061.5037
35013,231.63692
35014,11026.888
35015,15540.528
35016,5495.8364
35017,1809.5365
35018,13051.098
35019,2466.6755
35020,216.29282
35021,7269.955
35022,34163.934
35023,3788.3235
35024,8186.9453
35025,1969.0948
35026,5003.4204
35027,4918.7554
35028,818.9416
35029,24746.352
35030,9367.472
35031,1531.6641
35032,13495.341
35033,5983.2817
35034,3911.912
35035,12432.985
35036,6537.656
35037,3675.5393
35038,3208.9045
35039,9910.958
35040,1494.8668
35041,6876.2256
35042,5189.169
35043,3790.9402
35044,3506.433
35045,2008.2494
35046,510.67038
35047,4692.817
35048,3750.1736
35049,5190.3413
35050,1764.9358
35051,14064.3955
35052,2422.82
35053,4826.506
35054,1122.6814
35055,135.42314
35056,1459.8158
35057,270.95267
35058,322.63593
35059,5407.246
35060,619.6553
35061,3729.8562
35062,3309.3313
35063,9529.792
35064,47.171345
35065,15197.453
35066,6079.091
35067,3815.0183
35068,869.38153
35069,3699.3313
35070,6452.223
35071,5341.1772
35072,1068.1958
35073,13262.872
35074,5353.812
35075,6742.5723
35076,4279.7524
35077,6155.7954
35078,15382.21
35079,123.363754
35080,3661.2227
35081,5496.0044
35082,3333.1672
35083,3720.8381
35084,3748.909
35085,3555.3855
35086,2656.3196
35087,13816.394
35088,4089.7322
35089,3218.1736
35090,137.17699
35091,3709.2427
35092,322.63593
35093,16608.793
35094,1560.2684
35095,6360.517
35096,4565.9556
35097,7471.731
35098,3743.3264
35099,4080.2595
35100,4027.421
35101,6184.445
35102,11075.491
35103,99.03007
35104,1330.8739
35105,7382.4546
35106,6553.3765
35107,4769.5034
35108,4976.7583
35109,7005.445
35110,16868.486
35111,3090.8806
35112,6630.076
35113,2914.5007
35114,5310.185
35115,3555.4902
35116,2543.2327
35117,9002.632
35118,989.95966
35119,9371.7
35120,4030.822
35121,3673.0212
35122,1608.5588
35123,4988.643
35124,305.9282
35125,2483.9233
35126,4003.7854
35127,5622.2407
35128,6412.442
35129,15143.261
35130,3760.8352
35131,857.3566
35132,3318.0823
35133,3831.8472
35134,2113.7322
35135,6277.234
35136,48.0908
35137,661.35223
35138,3583.6687
35139,1783.1902
35140,2899.4263
35141,6596.484
35142,4662.589
35143,12668.92
35144,599.99097
35145,2616.5469
35146,8677.138
35147,1845.2665
35148,3703.235
35149,3392.7986
35150,7340.433
35151,3319.22
35152,107.761925
35153,1876.9072
35154,4752.4087
35155,270.95267
35156,4555.8164
35157,5079.6934
35158,1964.1034
35159,5487.5493
35160,224.75737
35161,4249.7964
35162,3954.5764
35163,2062.5999
35164,2904.0505
35165,8485.005
35166,6989.714
35167,4203.2915
35168,6040.9917
35169,817.1676
35170,2542.6335
35171,5366.7056
35172,4622.6074
35173,6548.813
35174,3200.2356
35175,2738.9592
35176,6517.7017
35177,3819.5208
35178,9074.832
35179,3898.5923
35180,2735.3096
35181,4696.055
35182,7577.626
35183,9480.492
35184,3742.5305
35185,49.432217
35186,3920.7852
35187,4980.485
35188,8563.4795
35189,2737.2922
35190,1479.8759
35191,2070.0825
35192,5926.5005
35193,5630.0635
35194,9675.683
35195,10194.64
35196,-51.782333
35197,178.86095
35198,5141.3667
35199,5414.5654
35200,1280.914
35201,7072.39
35202,6274.7495
35203,1860.5463
35204,5566.4155
35205,2770.8088
35206,184.18684
35207,3761.6707
35208,8183.1963
35209,5789.571
35210,12956.754
35211,2571.7415
35212,1513.0198
35213,21085.889
35214,5484.4937
35215,1115.0586
35216,11344.692
35217,912.753
35218,13945.819
35219,4438.522
35220,8725.184
35221,8702.503
35222,20428.201
35223,3860.6018
35224,5152.2925
35225,1666.2413
35226,15511.765
35227,6416.3193
35228,6281.682
35229,135.34091
35230,5938.529
35231,3588.5603
35232,6901.059
35233,3194.0867
35234,403.13467
35235,9844.677
35236,7699.9976
35237,177.15393
35238,2743.65
35239,2105.697
35240,10940.124
35241,11380.122
