row_ID,final_price
35000,2823.994
35001,5678.8164
35002,2958.0315
35003,5301.5635
35004,4528.9175
35005,5420.484
35006,3920.895
35007,2795.1487
35008,3573.047
35009,4431.1904
35010,2024.9073
35011,3354.2104
35012,2419.1648
35013,252.29745
35014,11392.311
35015,15657.229
35016,5753.598
35017,1414.1228
35018,12862.842
35019,2579.3296
35020,225.25731
35021,7613.4233
35022,37316.547
35023,3013.9463
35024,7887.3203
35025,2390.3442
35026,5332.6143
35027,4891.5586
35028,602.9055
35029,26935.54
35030,9202.069
35031,1565.849
35032,13301.922
35033,6457.9453
35034,4322.8
35035,12461.193
35036,6772.018
35037,4115.791
35038,3437.5854
35039,10911.839
35040,1950.5579
35041,6691.0103
35042,5346.3594
35043,3869.3767
35044,3104.9019
35045,1974.6355
35046,396.30862
35047,5042.455
35048,3986.2559
35049,5946.9897
35050,1893.6381
35051,14520.204
35052,2943.4473
35053,5316.8135
35054,1445.6561
35055,120.05543
35056,1641.623
35057,305.83182
35058,269.12787
35059,5835.6895
35060,874.6561
35061,4160.161
35062,3117.312
35063,11018.781
35064,51.89701
35065,14006.409
35066,6453.7437
35067,3981.3574
35068,1039.5603
35069,4118.9336
35070,6533.0913
35071,5235.406
35072,1109.8553
35073,14965.038
35074,5126.1455
35075,7352.912
35076,4457.2407
35077,6788.882
35078,17640.543
35079,93.30818
35080,3940.4624
35081,5477.995
35082,3172.9648
35083,3838.7122
35084,3815.2903
35085,3608.4282
35086,2970.8335
35087,13285.689
35088,4212.539
35089,3433.5369
35090,166.62317
35091,3775.2117
35092,269.12787
35093,15910.905
35094,1576.0984
35095,6398.6997
35096,4434.3257
35097,8030.372
35098,2838.6702
35099,4367.95
35100,4018.7952
35101,6536.9326
35102,11106.148
35103,58.76349
35104,2759.7615
35105,7322.1787
35106,6606.337
35107,4588.9116
35108,5070.042
35109,7784.519
35110,17774.086
35111,3122.689
35112,6554.227
35113,1283.2908
35114,5383.329
35115,3824.329
35116,2414.0952
35117,9125.057
35118,1111.8116
35119,10129.312
35120,4440.705
35121,3563.9893
35122,1729.3728
35123,5216.778
35124,1354.3204
35125,2885.127
35126,3869.961
35127,6097.287
35128,6428.8467
35129,15013.766
35130,3876.7615
35131,863.11365
35132,3632.2715
35133,3748.742
35134,2255.1626
35135,6441.1895
35136,54.99029
35137,751.4446
35138,3756.96
35139,1644.6223
35140,2596.2158
35141,8725.17
35142,4977.625
35143,12572.281
35144,1360.985
35145,2646.5918
35146,9357.14
35147,1979.9553
35148,2456.8213
35149,3665.8413
35150,7014.4507
35151,3424.5322
35152,111.01173
35153,2243.9546
35154,5251.1904
35155,305.83182
35156,4243.398
35157,5099.806
35158,2060.4722
35159,5700.1943
35160,174.01776
35161,4460.869
35162,3925.987
35163,2050.8591
35164,2872.838
35165,8237.621
35166,6864.211
35167,4077.6716
35168,5434.4336
35169,1807.3608
35170,1870.6666
35171,5840.912
35172,5416.2334
35173,6783.2812
35174,2723.8564
35175,4089.978
35176,6440.84
35177,4197.326
35178,10207.945
35179,3887.2783
35180,2697.163
35181,4648.023
35182,8236.588
35183,9322.574
35184,4286.318
35185,97.362274
35186,3753.5125
35187,4059.164
35188,8316.376
35189,2797.7734
35190,1923.4747
35191,1138.016
35192,6073.6963
35193,5932.699
35194,9916.388
35195,9850.482
35196,-30.422607
35197,528.11896
35198,4376.4604
35199,6477.2607
35200,1203.5012
35201,9166.719
35202,6563.9043
35203,2151.0015
35204,5445.8853
35205,3176.71
35206,123.341644
35207,4300.372
35208,7768.01
35209,5081.749
35210,12703.977
35211,2762.2373
35212,1821.0265
35213,19761.555
35214,5526.956
35215,1205.712
35216,10442.012
35217,907.6358
35218,15799.385
35219,4980.281
35220,8609.055
35221,9401.335
35222,20053.22
35223,4638.3867
35224,5467.919
35225,1394.4539
35226,15423.805
35227,5679.7974
35228,6410.5967
35229,136.49368
35230,6295.383
35231,3998.8447
35232,7139.493
35233,3298.7432
35234,712.1731
35235,9212.393
35236,7789.45
35237,259.69208
35238,2785.384
35239,3453.8774
35240,10733.023
35241,10839.193
35242,14017.286
35243,6249.7314
35244,3798.0671
35245,1495.3901
35246,4235.74
35247,8970.877
35248,6756.0156
35249,3601.1082
35250,3551.3088
35251,16892.17
35252,5112.248
35253,1963.7662
35254,2288.034
35255,2755.148
35256,15933.242
35257,741.931
35258,1688.2473
35259,1194.9498
35260,2488.209
35261,2648.4844
35262,184.77927
35263,11326.303
35264,2505.7815
35265,3801.2239
35266,47.10459
35267,2864.3098
35268,162.85742
35269,1518.2434
35270,4605.0625
35271,4995.576
35272,4067.2188
35273,809.37524
35274,8706.484
35275,2575.325
35276,9665.506
35277,1046.7109
35278,2867.226
35279,35.265694
35280,6053.309
35281,2910.3682
35282,2144.7275
35283,7285.6924
35284,75.82776
35285,6926.8623
35286,2733.3208
35287,6597.782
35288,647.8689
35289,7649.456
35290,10313.307
35291,5186.0776
35292,2903.8228
35293,325.16284
35294,4877.2783
35295,630.3006
35296,3962.8652
35297,5383.999
35298,4949.777
35299,5495.744
35300,5945.29
35301,1405.6147
35302,3412.2153
35303,3755.7551
35304,4040.7622
35305,16432.695
35306,199.34741
35307,5455.7563
35308,5265.0312
35309,7444.5996
35310,5508.294
35311,6539.6343
35312,5579.116
35313,4135.4316
35314,3482.8293
35315,4239.48
35316,4574.3955
35317,2417.0903
35318,3743.1904
35319,6016.161
35320,2602.5015
35321,76.01645
35322,2619.7766
35323,2933.7812
35324,1194.9498
35325,6175.573
35326,9931.446
35327,3185.0554
35328,-159.75412
35329,2831.9504
35330,2386.3203
35331,3744.1748
35332,70.30216
35333,3096.479
35334,2962.269
35335,109.21907
35336,269.55667
35337,6053.741
35338,7315.5503
35339,6910.3604
35340,6374.0986
35341,2377.5479
35342,6676.2935
35343,116.92134
35344,2482.547
35345,136.8334
35346,3630.7095
35347,12784.899
35348,2179.1528
35349,927.46655
35350,2090.1672
35351,4902.84
35352,4776.0137
35353,1791.0322
35354,3456.605
35355,2498.1533
35356,2977.3525
35357,2494.8274
35358,3384.0474
35359,6046.7217
35360,10120.305
35361,13777.531
35362,6404.7554
35363,8620.672
35364,6244.702
35365,2203.4963
35366,3976.4224
35367,5772.4644
35368,2015.0043
35369,4017.563
35370,5537.709
35371,2982.1104
35372,23783.324
35373,4639.886
35374,9756.289
35375,2842.2754
35376,15155.026
35377,5438.037
35378,2251.9802
35379,4415.1167
35380,14226.502
35381,5406.033
35382,3740.56
35383,8619.624
35384,4201.1294
35385,4633.9053
35386,2053.9507
35387,10781.479
35388,5784.8223
35389,99.68564
35390,3640.2502
35391,3636.2454
35392,3671.4058
35393,5808.549
35394,13473.7
35395,6006.166
35396,375.847
35397,185.76064
35398,2999.2046
35399,5743.544
35400,-4.4896674
35401,3463.9321
35402,12254.629
35403,1369.2223
35404,4525.9214
35405,4435.957
35406,4930.7554
35407,3340.459
35408,5152.081
35409,4392.632
35410,9374.384
35411,6240.2124
35412,1825.852
35413,3984.2837
35414,1964.3325
35415,16178.856
35416,11728.007
35417,5573.9824
35418,4980.492
35419,13967.345
35420,155.59369
35421,5960.29
35422,4015.2969
35423,5409.83
35424,3051.5361
35425,15394.898
35426,5393.2573
35427,64.10455
35428,4401.95
35429,3036.5293
35430,6002.8726
35431,3096.479
35432,1187.3179
35433,2564.0542
35434,8633.328
35435,5940.6465
35436,110.59921
35437,6619.289
35438,6148.483
35439,3096.479
35440,365.2439
35441,3096.479
35442,11728.271
35443,3433.9329
35444,5784.0977
35445,7085.6294
35446,9543.275
35447,3475.5054
35448,1644.6223
35449,2147.856
35450,1580.5356
35451,2799.3887
35452,1221.8217
35453,1964.4645
35454,202.72766
35455,5712.304
35456,2166.5356
35457,4493.0933
35458,4932.3926
35459,4224.8086
35460,6328.8193
35461,8401.212
35462,7130.689
35463,46.643738
35464,2075.125
35465,7887.3203
35466,2074.4468
35467,61.45026
35468,305.83182
35469,2665.6235
35470,6593.261
35471,2712.7725
35472,3055.525
35473,4618.495
35474,2898.747
35475,7984.0093
35476,4875.0825
35477,6575.837
35478,3463.9321
35479,7131.1357
35480,4126.8394
35481,4874.4326
35482,15176.824
35483,6236.2324
35484,17851.152
35485,1234.6274
35486,3935.1082
35487,4828.997
35488,13186.014
35489,7184.241
35490,1089.4635
35491,5659.449
35492,4523.407
35493,20720.477
35494,7442.1025
35495,461.1965
35496,1811.9431
35497,1383.2859
35498,9493.922
35499,753.02386
35500,5535.9443
35501,4428.5674
35502,18748.32
35503,5782.341
35504,4355.6963
35505,5779.2363
35506,292.26126
35507,7451.6816
35508,8408.105
35509,6014.2124
35510,12917.369
35511,7879.1484
35512,10739.034
35513,144.74901
35514,5021.946
35515,4950.5693
35516,12477.111
35517,5452.5615
35518,9421.951
35519,5534.0615
35520,3521.9204
35521,1963.7539
35522,4667.3477
35523,10898.952
35524,5953.9126
35525,3411.0825
35526,2466.5195
35527,4353.8574
35528,5679.7974
35529,8374.578
35530,942.9077
35531,10984.355
35532,6781.9277
35533,8928.954
35534,269.12787
35535,1894.488
35536,7594.907
35537,1236.1345
35538,7477.0923
35539,2023.7603
35540,11446.517
35541,6547.697
35542,9833.625
35543,8907.091
35544,2086.6138
35545,8375.372
35546,6319.2373
35547,10046.955
35548,6789.2705
35549,1064.148
35550,3549.9094
35551,166.62317
35552,1230.887
35553,4486.0728
35554,7365.0557
35555,4835.598
35556,2187.7512
35557,20030.44
35558,11113.473
35559,6382.785
35560,4393.1846
35561,5346.4805
35562,3625.2012
35563,10178.527
35564,8830.652
35565,-406.85065
35566,8186.127
35567,3678.9731
35568,427.69037
35569,9202.069
35570,1470.7705
35571,2919.68
35572,6448.6865
35573,2540.9648
35574,5767.6387
35575,3246.449
35576,4868.1367
35577,10295.27
35578,10630.568
35579,5954.6494
35580,424.84186
35581,6521.4707
35582,5514.6406
35583,11775.898
35584,4935.2197
35585,6783.384
35586,1399.2056
35587,3529.4922
35588,12752.794
35589,269.6246
35590,5524.5054
35591,12432.564
35592,14851.295
35593,5392.8564
35594,5485.545
35595,1855.5958
35596,6103.7275
35597,280.00885
35598,11939.157
35599,5188.548
35600,115.462036
35601,3464.6184
35602,3350.9731
35603,99.137825
35604,38369.855
35605,2903.3447
35606,3900.8655
35607,12539.107
35608,1651.603
35609,5082.0415
35610,8860.312
35611,2429.4517
35612,1679.2297
35613,3864.479
35614,6929.1533
35615,6253.4053
35616,14301.409
35617,128.76491
35618,152.96213
35619,129.18387
35620,6352.9854
35621,6815.951
35622,9209.074
35623,24803.492
35624,4030.4023
35625,825.66785
35626,10544.218
35627,9491.797
35628,6424.7764
35629,4518.2812
35630,4343.3667
35631,3966.3374
35632,2484.5508
35633,10795.281
35634,218.56494
35635,1074.4777
35636,11976.923
35637,4769.1416
35638,1383.2859
35639,1741.8845
35640,7993.197
35641,7126.9736
35642,7950.5146
35643,10582.427
35644,4247.8594
35645,4240.4077
35646,8459.226
35647,8123.934
35648,1319.8816
35649,3215.066
35650,2671.9167
35651,5794.758
35652,2890.6357
35653,2896.747
35654,3768.739
35655,10133.438
35656,7833.8643
35657,1368.6274
35658,360.46442
35659,2883.3564
35660,6070.241
35661,7982.059
35662,2664.1086
35663,-46.700153
35664,5697.4824
35665,18468.72
35666,1366.8794
35667,82.83394
35668,8104.3545
35669,4961.8613
35670,3954.7642
35671,5435.073
35672,29337.062
35673,2259.0986
35674,1644.6223
35675,2093.642
35676,2020.9032
35677,3633.6838
35678,9080.667
35679,258.49573
35680,3576.3604
35681,250.04474
35682,7637.71
35683,6216.0566
35684,1259.9097
35685,2887.4297
35686,12937.193
35687,5167.083
35688,2360.3296
35689,9814.002
35690,5557.9395
35691,329.86658
35692,603.6273
35693,157.06273
35694,12589.763
35695,9014.507
35696,18311.297
35697,6062.5605
35698,16915.479
35699,3451.9907
35700,303.51077
35701,4319.338
35702,2014.2754
35703,787.3534
35704,4470.477
35705,6415.0576
35706,7201.193
35707,6694.8125
35708,851.1106
35709,1412.7307
35710,6991.6934
35711,4261.968
35712,4622.917
35713,3010.269
35714,6075.4185
35715,13429.932
35716,4481.339
35717,8258.491
35718,4525.9688
35719,5973.4614
35720,211.85443
35721,11808.742
35722,1878.3601
35723,4703.7524
35724,8457.037
35725,96.264435
35726,3740.173
35727,9120.481
35728,5914.77
35729,1249.1715
35730,5172.0127
35731,10594.594
35732,1230.887
35733,9090.609
35734,11291.444
35735,3943.8618
35736,3635.79
35737,1309.1665
35738,751.4446
35739,4376.71
35740,7721.269
35741,16030.073
35742,8693.048
35743,8835.488
35744,3333.0532
35745,1066.9092
35746,5568.3984
35747,10522.692
35748,9694.768
35749,8501.939
35750,6391.822
