row_ID,final_price
35000,2852.833
35001,5437.9487
35002,3515.707
35003,6878.3843
35004,4235.587
35005,5241.421
35006,4114.271
35007,2777.459
35008,3471.7546
35009,4810.701
35010,2105.267
35011,2421.7407
35012,2353.281
35013,219.30817
35014,10881.137
35015,14031.385
35016,5473.081
35017,427.67752
35018,12820.381
35019,2741.199
35020,229.52728
35021,7550.5005
35022,40127.367
35023,3892.7542
35024,7966.904
35025,2182.717
35026,4823.259
35027,4916.832
35028,397.10324
35029,29110.215
35030,9229.098
35031,1471.5657
35032,13309.066
35033,7638.693
35034,4094.3013
35035,12373.199
35036,6706.077
35037,4130.198
35038,3454.6704
35039,10707.693
35040,2484.2598
35041,6261.3955
35042,5779.4697
35043,3938.963
35044,2853.1028
35045,1900.9221
35046,440.4647
35047,5061.9023
35048,3404.4944
35049,6039.082
35050,1884.0045
35051,13837.617
35052,2471.3152
35053,5197.585
35054,1490.1323
35055,126.32902
35056,1633.7119
35057,275.39893
35058,260.58768
35059,5680.5835
35060,1168.6418
35061,4264.9375
35062,3233.703
35063,10342.244
35064,61.831062
35065,14051.707
35066,6716.624
35067,3890.2673
35068,1075.7107
35069,4295.9355
35070,6669.205
35071,5633.266
35072,1144.059
35073,16879.805
35074,5177.97
35075,6845.9316
35076,4757.256
35077,6617.195
35078,16667.664
35079,143.2236
35080,3436.439
35081,5502.8496
35082,2984.164
35083,4083.4365
35084,3660.6526
35085,3562.1118
35086,3016.994
35087,13565.483
35088,3940.0417
35089,3301.3354
35090,182.80856
35091,2797.6008
35092,260.58768
35093,15224.185
35094,1578.9755
35095,6350.8823
35096,4619.125
35097,7172.1245
35098,3229.577
35099,4144.0825
35100,4039.735
35101,6800.728
35102,10662.67
35103,54.69134
35104,2520.4675
35105,7674.156
35106,7219.121
35107,4455.3936
35108,5125.68
35109,6844.466
35110,15542.136
35111,2846.2378
35112,6230.3022
35113,642.1864
35114,5170.4595
35115,3817.919
35116,2561.3875
35117,9413.005
35118,1199.7402
35119,10195.74
35120,4039.7993
35121,3697.8352
35122,1982.661
35123,5108.75
35124,1493.2383
35125,3069.5928
35126,3231.7224
35127,6095.651
35128,6457.7607
35129,14871.545
35130,3936.1655
35131,951.92255
35132,3501.2095
35133,3740.5862
35134,2437.6172
35135,6278.524
35136,49.67702
35137,752.23364
35138,3305.3638
35139,1754.9641
35140,2496.0356
35141,8170.1626
35142,4649.967
35143,11632.1875
35144,1018.1183
35145,2686.8257
35146,8662.951
35147,2517.7275
35148,2557.169
35149,3375.8892
35150,6460.5713
35151,3381.9092
35152,119.349075
35153,1886.7822
35154,5788.295
35155,275.39893
35156,4232.5864
35157,4911.3213
35158,1959.7517
35159,5704.3916
35160,175.81793
35161,3993.5845
35162,3887.5967
35163,2188.922
35164,2903.913
35165,8994.334
35166,7008.7344
35167,4085.6995
35168,5979.5625
35169,2262.189
35170,1451.6692
35171,5555.9463
35172,5478.323
35173,7082.628
35174,2736.984
35175,3797.5347
35176,6332.731
35177,3939.8103
35178,10662.797
35179,3682.2368
35180,2741.056
35181,5238.214
35182,8218.834
35183,9159.448
35184,3881.5408
35185,-46.60707
35186,3723.767
35187,3782.822
35188,8336.785
35189,2525.899
35190,1823.5504
35191,408.35992
35192,6177.245
35193,5463.824
35194,10355.889
35195,10108.762
35196,-21.771833
35197,87.27851
35198,1375.5339
35199,6345.909
35200,1151.436
35201,12619.723
35202,7337.965
35203,2017.1355
35204,5416.587
